model,config,tokens_per_sec,ttft_ms,hit_rate_pct,avg_lookahead,eff_bw_mbs,phys_bw_mbs,evictions,logical_io_mb,physical_io_mb
Llama-3-8B,no_prefetch,23.17,41.0,43.0,0.0,1077.5,1077.5,16,744.0,744.0
Llama-3-8B,fixed_lookahead_4,21.82,43.4,46.5,4.0,40838.8,14304.8,11,29946.0,10489.3
Llama-3-8B,caap,22.01,44.4,46.9,2.0,21917.9,7783.3,13,15934.0,5658.4
Llama-3-8B,caap_no_compress,21.96,43.7,46.9,2.0,20761.6,20761.6,13,15128.0,15128.0
Llama-3-8B,unified_memory,23.17,40.5,100.0,0.0,0.0,0.0,0,0.0,0.0
Llama-3-70B,no_prefetch,3.30,297.9,13.8,0.0,249.7,249.7,18,1210.0,1210.0
Llama-3-70B,fixed_lookahead_4,3.03,303.6,14.3,4.0,77846.6,24555.8,9,411290.0,129736.4
Llama-3-70B,caap,3.00,305.5,14.3,2.0,75340.4,23770.8,9,402160.0,126886.2
Llama-3-70B,caap_no_compress,3.16,314.4,14.7,2.0,22379.8,22379.8,9,113245.0,113245.0
Llama-3-70B,unified_memory,3.37,290.9,100.0,0.0,0.0,0.0,0,0.0,0.0
