name,layer_num,type,shape,dtype,original_size_bytes,original_size_mb,zlib_1_size,zlib_1_ratio,zlib_1_throughput_mbs,zlib_6_size,zlib_6_ratio,zlib_6_throughput_mbs,zlib_9_size,zlib_9_ratio,zlib_9_throughput_mbs,byte_entropy,zero_byte_pct
model.layers.0.mlp.down_proj.bias,0,ffn,"(2048,)",float16,4096,0.004,48,85.3333,165.5,27,151.7037,375.6,26,157.5385,420.0,-0.0,100.0
model.layers.0.mlp.down_proj.g_idx,0,ffn,"(5632,)",int32,22528,0.021,11902,1.8928,329.0,5779,3.8983,40.3,5771,3.9037,16.9,2.1279,75.57
model.layers.0.mlp.down_proj.qweight,0,ffn,"(704, 2048)",int32,5767168,5.5,6067973,0.9504,115.1,5029562,1.1467,42.1,5090897,1.1328,42.1,6.8958,0.0
model.layers.0.mlp.down_proj.qzeros,0,ffn,"(44, 256)",int32,45056,0.043,446,101.0224,1797.9,67,672.4776,882.3,67,672.4776,759.2,-0.0,0.0
model.layers.0.mlp.down_proj.scales,0,ffn,"(44, 2048)",float16,180224,0.172,181775,0.9915,80.3,135532,1.3298,38.9,139081,1.2958,19.2,5.9967,0.24
model.layers.0.mlp.gate_proj.bias,0,ffn,"(5632,)",float16,11264,0.011,118,95.4576,671.4,34,331.2941,565.4,34,331.2941,596.8,-0.0,100.0
model.layers.0.mlp.gate_proj.g_idx,0,ffn,"(2048,)",int32,8192,0.008,3798,2.1569,253.7,1657,4.9439,49.8,1653,4.9558,23.3,1.7012,76.56
model.layers.0.mlp.gate_proj.qweight,0,ffn,"(256, 5632)",int32,5767168,5.5,6070067,0.9501,100.0,5061666,1.1394,46.9,5116197,1.1272,41.8,6.9478,0.0
model.layers.0.mlp.gate_proj.qzeros,0,ffn,"(16, 704)",int32,45056,0.043,446,101.0224,2498.2,67,672.4776,1124.8,67,672.4776,963.4,-0.0,0.0
model.layers.0.mlp.gate_proj.scales,0,ffn,"(16, 5632)",float16,180224,0.172,182376,0.9882,142.4,136411,1.3212,51.4,139586,1.2911,32.1,6.0797,0.28
model.layers.0.mlp.up_proj.bias,0,ffn,"(5632,)",float16,11264,0.011,118,95.4576,1085.1,34,331.2941,826.3,34,331.2941,839.2,-0.0,100.0
model.layers.0.mlp.up_proj.g_idx,0,ffn,"(2048,)",int32,8192,0.008,3798,2.1569,324.2,1657,4.9439,53.1,1653,4.9558,25.3,1.7012,76.56
model.layers.0.mlp.up_proj.qweight,0,ffn,"(256, 5632)",int32,5767168,5.5,6070660,0.95,107.1,5067246,1.1381,45.5,5120257,1.1263,41.9,6.9534,0.0
model.layers.0.mlp.up_proj.qzeros,0,ffn,"(16, 704)",int32,45056,0.043,446,101.0224,2007.9,67,672.4776,849.2,67,672.4776,654.0,-0.0,0.0
model.layers.0.mlp.up_proj.scales,0,ffn,"(16, 5632)",float16,180224,0.172,181673,0.992,108.4,135061,1.3344,49.0,138306,1.3031,30.7,6.0082,0.31
model.layers.0.self_attn.k_proj.g_idx,0,attention,"(2048,)",int32,8192,0.008,3814,2.1479,246.5,1654,4.9528,47.9,1654,4.9528,22.8,1.7012,76.56
model.layers.0.self_attn.k_proj.qweight,0,attention,"(256, 256)",int32,262144,0.25,275323,0.9521,97.8,224251,1.169,45.2,228060,1.1495,41.5,6.7649,0.0
model.layers.0.self_attn.k_proj.qzeros,0,attention,"(16, 32)",int32,2048,0.002,28,73.1429,201.4,24,85.3333,336.7,23,89.0435,247.2,-0.0,0.0
model.layers.0.self_attn.k_proj.scales,0,attention,"(16, 256)",float16,8192,0.008,8409,0.9742,253.7,7208,1.1365,59.9,7220,1.1346,56.6,6.9312,0.24
model.layers.0.self_attn.o_proj.bias,0,attention,"(2048,)",float16,4096,0.004,48,85.3333,500.8,27,151.7037,465.0,26,157.5385,345.7,-0.0,100.0
model.layers.0.self_attn.o_proj.g_idx,0,attention,"(2048,)",int32,8192,0.008,3376,2.4265,306.4,1291,6.3455,61.4,1280,6.4,25.0,1.7012,76.56
model.layers.0.self_attn.o_proj.qweight,0,attention,"(256, 2048)",int32,2097152,2.0,2180029,0.962,111.3,1696359,1.2363,46.1,1751241,1.1975,33.4,6.4835,0.0
model.layers.0.self_attn.o_proj.qzeros,0,attention,"(16, 256)",int32,16384,0.016,168,97.5238,976.6,39,420.1026,751.2,39,420.1026,653.8,-0.0,0.0
model.layers.0.self_attn.o_proj.scales,0,attention,"(16, 2048)",float16,65536,0.062,66500,0.9855,161.0,50624,1.2946,44.8,51628,1.2694,37.4,6.4145,0.26
model.layers.0.self_attn.q_proj.bias,0,attention,"(2048,)",float16,4096,0.004,48,85.3333,94.6,27,151.7037,429.3,26,157.5385,574.4,-0.0,100.0
model.layers.0.self_attn.q_proj.g_idx,0,attention,"(2048,)",int32,8192,0.008,3814,2.1479,311.3,1654,4.9528,54.8,1654,4.9528,25.3,1.7012,76.56
model.layers.0.self_attn.q_proj.qweight,0,attention,"(256, 2048)",int32,2097152,2.0,2184554,0.96,112.6,1785275,1.1747,44.7,1809722,1.1588,34.8,6.7915,0.0
model.layers.0.self_attn.q_proj.qzeros,0,attention,"(16, 256)",int32,16384,0.016,168,97.5238,713.5,39,420.1026,583.0,39,420.1026,451.6,-0.0,0.0
model.layers.0.self_attn.q_proj.scales,0,attention,"(16, 2048)",float16,65536,0.062,67046,0.9775,118.0,56169,1.1668,41.4,56103,1.1681,37.0,6.9236,0.27
model.layers.0.self_attn.v_proj.g_idx,0,attention,"(2048,)",int32,8192,0.008,3814,2.1479,239.6,1654,4.9528,41.0,1654,4.9528,22.0,1.7012,76.56
