name,layer_num,type,shape,dtype,original_size_bytes,original_size_mb,zlib_1_size,zlib_1_ratio,zlib_1_throughput_mbs,zlib_6_size,zlib_6_ratio,zlib_6_throughput_mbs,zlib_9_size,zlib_9_ratio,zlib_9_throughput_mbs,byte_entropy,zero_byte_pct
h.0.attn.bias,-1,attn_mask,"(1, 1, 1024, 1024)",float32,4194304,4.0,48388,86.6807,6425.7,9843,426.1205,1031.6,8390,499.917,425.5,1.0619,74.98
h.0.attn.c_attn.bias,-1,attention,"(2304,)",float32,9216,0.009,9743,0.9459,118.1,8698,1.0596,47.7,8709,1.0582,64.2,7.4572,0.35
h.0.attn.c_attn.weight,-1,attention,"(768, 2304)",float32,7077888,6.75,7473657,0.947,113.6,6618329,1.0694,45.6,6641256,1.0657,44.4,7.4197,0.33
h.0.attn.c_proj.bias,-1,attention,"(768,)",float32,3072,0.003,3254,0.9441,89.3,2900,1.0593,37.3,2907,1.0568,44.3,7.3288,0.29
h.0.attn.c_proj.weight,-1,attention,"(768, 768)",float32,2359296,2.25,2491016,0.9471,111.4,2219782,1.0629,45.1,2226628,1.0596,43.6,7.4706,0.33
h.0.ln_1.bias,-1,norm,"(768,)",float32,3072,0.003,3271,0.9392,130.8,2907,1.0568,42.5,2910,1.0557,59.2,7.3346,0.29
h.0.ln_1.weight,-1,norm,"(768,)",float32,3072,0.003,3165,0.9706,187.8,2652,1.1584,44.5,2669,1.151,54.9,6.6663,0.2
h.0.ln_2.bias,-1,norm,"(768,)",float32,3072,0.003,3247,0.9461,213.8,2912,1.0549,45.1,2915,1.0539,64.5,7.3635,0.36
h.0.ln_2.weight,-1,norm,"(768,)",float32,3072,0.003,3203,0.9591,227.1,2699,1.1382,44.9,2716,1.1311,56.1,6.7786,0.36
h.0.mlp.c_fc.bias,-1,ffn,"(3072,)",float32,12288,0.012,13091,0.9387,293.0,11345,1.0831,64.2,11365,1.0812,86.9,7.3057,0.21
h.0.mlp.c_fc.weight,-1,ffn,"(768, 3072)",float32,9437184,9.0,9961666,0.9473,117.9,8771698,1.0759,47.1,8804817,1.0718,43.0,7.3896,0.33
h.0.mlp.c_proj.bias,-1,ffn,"(768,)",float32,3072,0.003,3247,0.9461,61.8,2891,1.0626,38.1,2898,1.06,54.5,7.3016,0.1
h.0.mlp.c_proj.weight,-1,ffn,"(3072, 768)",float32,9437184,9.0,9968155,0.9467,114.5,8758198,1.0775,48.1,8791567,1.0734,43.2,7.371,0.34
h.1.attn.bias,-1,attn_mask,"(1, 1, 1024, 1024)",float32,4194304,4.0,48388,86.6807,7357.0,9843,426.1205,1042.8,8390,499.917,482.8,1.0619,74.98
h.1.attn.c_attn.bias,-1,attention,"(2304,)",float32,9216,0.009,9744,0.9458,213.8,8692,1.0603,60.2,8705,1.0587,86.3,7.449,0.38
h.1.attn.c_attn.weight,-1,attention,"(768, 2304)",float32,7077888,6.75,7472846,0.9471,105.7,6592094,1.0737,30.9,6615421,1.0699,28.7,7.3968,0.34
h.1.attn.c_proj.bias,-1,attention,"(768,)",float32,3072,0.003,3254,0.9441,51.6,2909,1.056,17.1,2913,1.0546,32.1,7.3532,0.2
h.1.attn.c_proj.weight,-1,attention,"(768, 768)",float32,2359296,2.25,2491951,0.9468,79.1,2190789,1.0769,30.8,2199245,1.0728,27.9,7.3791,0.34
h.1.ln_1.bias,-1,norm,"(768,)",float32,3072,0.003,3273,0.9386,51.5,2884,1.0652,37.2,2891,1.0626,56.1,7.2836,0.23
h.1.ln_1.weight,-1,norm,"(768,)",float32,3072,0.003,3164,0.9709,166.5,2643,1.1623,44.3,2660,1.1549,57.4,6.6372,0.33
h.1.ln_2.bias,-1,norm,"(768,)",float32,3072,0.003,3262,0.9418,230.7,2896,1.0608,45.7,2902,1.0586,65.4,7.3168,0.42
h.1.ln_2.weight,-1,norm,"(768,)",float32,3072,0.003,3153,0.9743,250.4,2568,1.1963,45.4,2591,1.1856,24.6,6.4266,0.1
h.1.mlp.c_fc.bias,-1,ffn,"(3072,)",float32,12288,0.012,13061,0.9408,175.2,11390,1.0788,41.3,11413,1.0767,55.3,7.3354,0.29
h.1.mlp.c_fc.weight,-1,ffn,"(768, 3072)",float32,9437184,9.0,9959082,0.9476,80.2,8769976,1.0761,32.8,8801539,1.0722,30.2,7.381,0.34
h.1.mlp.c_proj.bias,-1,ffn,"(768,)",float32,3072,0.003,3253,0.9444,62.3,2888,1.0637,27.8,2892,1.0622,40.2,7.2982,0.39
h.1.mlp.c_proj.weight,-1,ffn,"(3072, 768)",float32,9437184,9.0,9967688,0.9468,80.7,8768180,1.0763,32.0,8801403,1.0722,29.8,7.3793,0.34
h.10.attn.bias,-1,attn_mask,"(1, 1, 1024, 1024)",float32,4194304,4.0,48388,86.6807,5341.2,9843,426.1205,637.3,8390,499.917,339.1,1.0619,74.98
h.10.attn.c_attn.bias,-1,attention,"(2304,)",float32,9216,0.009,9732,0.947,94.0,8674,1.0625,49.4,8683,1.0614,63.3,7.431,0.3
