layer_id,block_id,layer_type,compression_ratio,logical_size_mb,physical_size_mb
layer_0,block_0,attention,1.5,55.0,36.67
layer_1,block_1,ffn,2.5,55.0,22.0
layer_2,block_2,attention,4.5,55.0,12.22
layer_3,block_3,ffn,2.5,55.0,22.0
layer_4,block_4,attention,4.5,55.0,12.22
layer_5,block_5,ffn,2.5,55.0,22.0
layer_6,block_6,attention,4.5,55.0,12.22
layer_7,block_7,ffn,2.5,55.0,22.0
layer_8,block_8,attention,4.5,55.0,12.22
layer_9,block_9,ffn,2.5,55.0,22.0
layer_10,block_10,attention,4.5,55.0,12.22
layer_11,block_11,ffn,2.5,55.0,22.0
layer_12,block_12,attention,4.5,55.0,12.22
layer_13,block_13,ffn,2.5,55.0,22.0
layer_14,block_14,attention,4.5,55.0,12.22
layer_15,block_15,ffn,2.5,55.0,22.0
layer_16,block_16,attention,4.5,55.0,12.22
layer_17,block_17,ffn,2.5,55.0,22.0
layer_18,block_18,attention,4.5,55.0,12.22
layer_19,block_19,ffn,2.5,55.0,22.0
layer_20,block_20,attention,4.5,55.0,12.22
layer_21,block_21,ffn,2.5,55.0,22.0
layer_22,block_22,attention,4.5,55.0,12.22
layer_23,block_23,ffn,2.5,55.0,22.0
layer_24,block_24,attention,4.5,55.0,12.22
layer_25,block_25,ffn,2.5,55.0,22.0
layer_26,block_26,attention,4.5,55.0,12.22
layer_27,block_27,ffn,2.5,55.0,22.0
layer_28,block_28,attention,4.5,55.0,12.22
layer_29,block_29,ffn,2.5,55.0,22.0
layer_30,block_30,attention,4.5,55.0,12.22
layer_31,block_31,ffn,2.5,55.0,22.0
layer_32,block_32,attention,4.5,55.0,12.22
layer_33,block_33,ffn,2.5,55.0,22.0
layer_34,block_34,attention,4.5,55.0,12.22
layer_35,block_35,ffn,2.5,55.0,22.0
layer_36,block_36,attention,4.5,55.0,12.22
layer_37,block_37,ffn,2.5,55.0,22.0
layer_38,block_38,attention,4.5,55.0,12.22
layer_39,block_39,ffn,2.5,55.0,22.0
layer_40,block_40,attention,4.5,55.0,12.22
layer_41,block_41,ffn,2.5,55.0,22.0
layer_42,block_42,attention,4.5,55.0,12.22
layer_43,block_43,ffn,2.5,55.0,22.0
layer_44,block_44,attention,4.5,55.0,12.22
layer_45,block_45,ffn,2.5,55.0,22.0
layer_46,block_46,attention,4.5,55.0,12.22
layer_47,block_47,ffn,2.5,55.0,22.0
layer_48,block_48,attention,4.5,55.0,12.22
layer_49,block_49,ffn,2.5,55.0,22.0
layer_50,block_50,attention,4.5,55.0,12.22
layer_51,block_51,ffn,2.5,55.0,22.0
layer_52,block_52,attention,4.5,55.0,12.22
layer_53,block_53,ffn,2.5,55.0,22.0
layer_54,block_54,attention,4.5,55.0,12.22
layer_55,block_55,ffn,2.5,55.0,22.0
layer_56,block_56,attention,4.5,55.0,12.22
layer_57,block_57,ffn,2.5,55.0,22.0
layer_58,block_58,attention,4.5,55.0,12.22
layer_59,block_59,ffn,2.5,55.0,22.0
layer_60,block_60,attention,4.5,55.0,12.22
layer_61,block_61,ffn,2.5,55.0,22.0
layer_62,block_62,attention,4.5,55.0,12.22
layer_63,block_63,ffn,2.5,55.0,22.0
layer_64,block_64,attention,4.5,55.0,12.22
layer_65,block_65,ffn,2.5,55.0,22.0
layer_66,block_66,attention,4.5,55.0,12.22
layer_67,block_67,ffn,2.5,55.0,22.0
layer_68,block_68,attention,4.5,55.0,12.22
layer_69,block_69,ffn,2.5,55.0,22.0
layer_70,block_70,attention,4.5,55.0,12.22
layer_71,block_71,ffn,2.5,55.0,22.0
layer_72,block_72,attention,4.5,55.0,12.22
layer_73,block_73,ffn,2.5,55.0,22.0
layer_74,block_74,attention,4.5,55.0,12.22
layer_75,block_75,ffn,2.5,55.0,22.0
layer_76,block_76,attention,4.5,55.0,12.22
layer_77,block_77,ffn,2.5,55.0,22.0
layer_78,block_78,attention,4.5,55.0,12.22
layer_79,block_79,ffn,1.5,55.0,36.67
