layer_id,block_id,layer_type,compression_ratio,logical_size_mb,physical_size_mb
layer_0,block_0_embed,embedding,1.5,88.0,58.67
layer_1_attn,block_1_attn,attention,4.0,22.0,5.5
layer_1_expert_0,block_1_expert_0,expert_ffn,1.2,8.25,6.88
layer_1_expert_1,block_1_expert_1,expert_ffn,1.2,8.25,6.88
layer_1_expert_2,block_1_expert_2,expert_ffn,1.4,8.25,5.89
layer_1_expert_3,block_1_expert_3,expert_ffn,1.7,8.25,4.85
layer_1_expert_4,block_1_expert_4,expert_ffn,2.0,8.25,4.12
layer_1_expert_5,block_1_expert_5,expert_ffn,2.3,8.25,3.59
layer_1_expert_6,block_1_expert_6,expert_ffn,2.6,8.25,3.17
layer_1_expert_7,block_1_expert_7,expert_ffn,2.9,8.25,2.84
layer_2_attn,block_2_attn,attention,4.0,22.0,5.5
layer_2_expert_0,block_2_expert_0,expert_ffn,1.2,8.25,6.88
layer_2_expert_1,block_2_expert_1,expert_ffn,1.2,8.25,6.88
layer_2_expert_2,block_2_expert_2,expert_ffn,1.4,8.25,5.89
layer_2_expert_3,block_2_expert_3,expert_ffn,1.7,8.25,4.85
layer_2_expert_4,block_2_expert_4,expert_ffn,2.0,8.25,4.12
layer_2_expert_5,block_2_expert_5,expert_ffn,2.3,8.25,3.59
layer_2_expert_6,block_2_expert_6,expert_ffn,2.6,8.25,3.17
layer_2_expert_7,block_2_expert_7,expert_ffn,2.9,8.25,2.84
layer_3_attn,block_3_attn,attention,4.0,22.0,5.5
layer_3_expert_0,block_3_expert_0,expert_ffn,1.2,8.25,6.88
layer_3_expert_1,block_3_expert_1,expert_ffn,1.2,8.25,6.88
layer_3_expert_2,block_3_expert_2,expert_ffn,1.4,8.25,5.89
layer_3_expert_3,block_3_expert_3,expert_ffn,1.7,8.25,4.85
layer_3_expert_4,block_3_expert_4,expert_ffn,2.0,8.25,4.12
layer_3_expert_5,block_3_expert_5,expert_ffn,2.3,8.25,3.59
layer_3_expert_6,block_3_expert_6,expert_ffn,2.6,8.25,3.17
layer_3_expert_7,block_3_expert_7,expert_ffn,2.9,8.25,2.84
layer_4_attn,block_4_attn,attention,4.0,22.0,5.5
layer_4_expert_0,block_4_expert_0,expert_ffn,1.2,8.25,6.88
layer_4_expert_1,block_4_expert_1,expert_ffn,1.2,8.25,6.88
layer_4_expert_2,block_4_expert_2,expert_ffn,1.4,8.25,5.89
layer_4_expert_3,block_4_expert_3,expert_ffn,1.7,8.25,4.85
layer_4_expert_4,block_4_expert_4,expert_ffn,2.0,8.25,4.12
layer_4_expert_5,block_4_expert_5,expert_ffn,2.3,8.25,3.59
layer_4_expert_6,block_4_expert_6,expert_ffn,2.6,8.25,3.17
layer_4_expert_7,block_4_expert_7,expert_ffn,2.9,8.25,2.84
layer_5_attn,block_5_attn,attention,4.0,22.0,5.5
layer_5_expert_0,block_5_expert_0,expert_ffn,1.2,8.25,6.88
layer_5_expert_1,block_5_expert_1,expert_ffn,1.2,8.25,6.88
layer_5_expert_2,block_5_expert_2,expert_ffn,1.4,8.25,5.89
layer_5_expert_3,block_5_expert_3,expert_ffn,1.7,8.25,4.85
layer_5_expert_4,block_5_expert_4,expert_ffn,2.0,8.25,4.12
layer_5_expert_5,block_5_expert_5,expert_ffn,2.3,8.25,3.59
